iter	RMSE
172	20479.75208
173	20476.69013
174	20472.27294
175	20469.69269
176	20468.03326
177	20467.85918
178	20467.70018
179	20464.49836
180	20462.74452
181	20461.55611
182	20461.61884
183	20458.89532
184	20458.48209
185	20456.70556
186	20456.1088
187	20452.93481
188	20446.8119
189	20445.14593
190	20444.51321
191	20443.80405
192	20442.52307
193	20443.06252
194	20436.08499
195	20438.16031
196	20434.64703
197	20433.91576
198	20432.20892
199	20431.57852
200	20428.91798
201	20422.74275
202	20422.93248
203	20423.79893
204	20421.04822
205	20418.51813
206	20416.73929
207	20414.14256
208	20415.0836
209	20412.50675
210	20413.46951
211	20411.73523
212	20411.84517
213	20411.28794
214	20408.74133
215	20408.17944
216	20406.92776
217	20403.88565
218	20403.78368
219	20404.25751
220	20404.46932
221	20402.71556
222	20402.30041
223	20394.74254
224	20390.87595
225	20392.04792
226	20392.57702
227	20391.96337
228	20389.69111
229	20387.38065
230	20385.98613
231	20385.64283
232	20386.17991
233	20386.98439
234	20387.87895
235	20387.65258
236	20387.79687
237	20383.57632
238	20381.68309
239	20379.78131
240	20379.35105
241	20378.06364
242	20378.19658
243	20374.22329
244	20374.52897
245	20372.18262
246	20371.35762
247	20371.54679
248	20370.25182
249	20370.586
250	20369.23389
251	20368.02792
252	20367.54084
253	20366.59265
254	20366.74319
255	20365.76872
256	20365.69071
257	20364.97161
258	20365.21034
259	20364.66338
260	20362.82515
261	20362.13165
262	20361.54441
263	20360.00143
264	20359.32295
265	20360.2136
266	20359.31598
267	20358.74124
268	20358.29445
269	20359.24669
270	20355.49947
271	20355.92654
272	20352.49679
273	20349.16146
274	20350.10183
275	20348.41145
276	20346.97237
277	20347.61496
278	20347.0513
279	20344.91727
280	20343.50707
281	20342.58126
282	20339.49926
283	20337.25316
284	20334.29504
285	20333.62529
286	20330.73467
287	20330.24963
288	20329.51024
289	20326.41278
290	20324.91579
291	20325.30971
292	20323.59485
293	20323.49538
294	20322.18388
295	20322.17874
296	20320.38445
297	20318.1217
298	20317.65323
299	20318.08226
300	20318.29045
301	20316.68863
302	20315.70516
303	20315.79197
304	20315.82732
305	20315.7511
306	20313.77074
307	20313.39345
308	20313.17153
309	20312.84272
310	20311.88759
311	20309.76656
312	20309.36529
313	20310.38643
314	20309.69646
315	20308.42455
316	20307.47436
317	20307.71698
318	20308.11732
319	20305.98967
320	20305.58629
321	20304.9659
322	20304.35404
323	20303.3486
324	20303.91655
325	20303.94984
326	20303.39762
327	20304.47437
328	20303.67366
329	20303.33194
330	20302.3618
331	20302.64817
332	20302.18854
333	20301.48669
334	20299.63371
335	20298.09322
336	20295.02849
337	20294.60074
338	20293.49534
339	20292.84842
340	20293.02512
341	20294.07703
342	20293.89752
343	20292.69508
344	20291.59947
345	20292.40933
346	20290.55101
347	20288.45563
348	20287.40941
349	20287.28867
350	20286.4411
351	20286.45297
352	20285.05238
353	20285.92366
354	20285.02214
355	20285.22426
356	20284.64747
357	20283.95592
358	20284.79669
359	20283.33274
360	20283.00175
361	20283.02667
362	20283.63802
363	20281.91301
364	20279.85024
365	20280.37483
366	20279.72399
367	20278.06714
368	20277.1913
369	20277.31292
370	20277.0149
371	20276.4353
372	20276.73503
373	20276.30913
374	20276.0068
375	20275.38894
376	20276.40561
377	20275.63853
378	20275.06438
379	20275.06605
380	20274.10421
381	20273.10805
382	20273.1142
383	20273.5272
384	20273.20119
385	20272.13399
386	20270.85026
387	20270.10116
388	20269.01713
389	20268.54629
390	20268.67632
391	20268.74268
392	20267.28315
393	20266.55783
394	20265.9703
395	20264.9615
396	20262.57908
397	20261.60354
398	20261.25977
399	20261.55328
400	20262.53506
401	20262.25396
402	20262.49368
403	20262.74765
404	20261.10262
405	20261.94518
406	20261.00605
407	20261.1393
408	20260.9779
409	20262.43208
410	20261.96336
411	20261.43444
412	20261.44774
413	20261.59553
414	20261.51882
415	20260.93307
416	20260.49546
417	20260.24947
418	20259.6409
419	20258.88566
420	20258.66978
421	20258.1406
422	20256.87435
423	20255.73432
424	20253.99964
425	20253.12935
426	20253.10096
427	20253.30551
428	20253.37281
429	20253.45414
430	20253.48097
431	20253.53622
432	20253.61502
433	20253.61368
434	20254.29262
435	20254.21799
436	20254.21715
437	20254.44834
438	20253.33158
439	20254.00001
440	20253.83757
441	20253.90426
442	20253.86048
443	20253.18412
444	20253.20488
445	20253.09724
446	20252.71435
447	20252.76036
448	20252.19506
449	20251.75461
450	20251.30074
451	20251.61171
452	20250.7059
453	20250.94721
454	20250.53278
455	20250.99537
456	20250.91039
457	20251.20136
458	20251.60186
459	20251.76257
460	20252.27824
461	20251.53778
462	20251.71907
463	20251.9648
464	20252.03427
465	20251.8971
466	20251.77583
467	20252.39963
468	20251.64094
469	20251.50953
470	20251.41954
471	20252.078
472	20251.88445
473	20252.60376
474	20253.31979
475	20252.25442
476	20252.3539
477	20251.78059
478	20251.74747
479	20251.7911
480	20251.76068
481	20251.40709
482	20251.26638
483	20250.70583
484	20250.23645
485	20250.18071
486	20250.20758
487	20251.23415
488	20251.65805
489	20251.64812
490	20251.49836
491	20250.72337
492	20251.03008
493	20250.90385
494	20251.13931
495	20250.93278
496	20250.79434
497	20250.13796
498	20250.26049
499	20250.24947
500	20250.09559
501	20250.95579
502	20251.48385
503	20251.749
504	20251.65537
505	20250.45903
506	20250.1211
507	20249.90322
508	20249.36746
509	20248.93379
510	20249.05355
511	20248.99903
512	20248.97555
513	20248.83819
514	20248.96651
515	20248.47035
516	20248.7828
517	20248.60272
518	20247.81612
519	20247.86539
520	20247.89268
521	20247.49198
522	20247.25432
523	20247.40378
524	20247.56188
525	20247.01163
526	20247.55328
527	20247.68056
528	20247.70877
529	20248.48567
530	20248.20323
531	20248.72611
532	20247.51102
533	20247.28597
534	20246.92481
535	20247.30902
536	20247.72673
537	20248.32134
538	20248.5014
539	20248.04056
540	20247.90744
541	20247.98974
542	20247.9972
543	20247.64077
544	20247.88992
545	20246.56953
546	20246.67395
547	20246.31281
548	20246.25866
549	20246.40877
550	20246.07278
551	20245.74543
552	20247.21484
553	20247.74858
554	20247.63131
555	20247.87611
556	20248.08088
557	20247.68477
558	20247.22732
559	20246.78011
560	20246.71318
561	20245.1079
562	20245.21344
563	20245.2589
564	20244.96314
565	20244.9812
566	20244.82924
567	20245.03274
568	20245.16396
569	20245.38633
570	20245.28554
571	20245.761
572	20245.60229
573	20245.22
574	20245.45113
575	20245.29826
576	20245.29855
577	20245.8506
578	20245.80157
579	20245.90356
580	20246.1735
581	20245.65088
582	20245.70057
583	20245.67821
584	20246.35882
585	20247.17345
586	20247.07353
587	20247.42814
588	20247.16099
589	20247.19688
590	20247.68012
591	20247.90033
592	20247.92023
593	20247.78816
594	20247.86962
595	20247.71926
596	20248.30556
597	20248.24264
598	20248.00964
599	20248.18621
600	20248.12954
601	20248.15193
602	20248.10246
603	20248.00666
604	20248.13787
605	20248.19752
606	20247.35716
607	20246.51214
608	20246.32961
609	20245.54377
610	20245.63093
611	20245.69606
612	20245.89633
613	20245.93212
614	20245.70918
615	20245.60442
616	20245.57585
617	20245.5041
618	20245.01489
619	20245.06787
620	20244.65849
621	20244.91366
622	20244.66236
623	20244.07526
624	20243.10865
625	20243.52621
626	20243.76788
627	20242.84139
628	20242.76188
629	20242.71657
630	20242.63992
631	20242.82448
632	20242.43594
633	20241.62762
634	20241.8558
635	20242.40532
636	20242.31789
637	20242.02036
638	20241.96719
639	20241.99608
640	20242.0899
641	20242.64296
642	20242.93459
643	20242.75535
644	20242.95593
645	20242.94134
646	20242.96692
647	20242.78102
648	20242.61618
649	20242.05263
650	20242.03677
651	20241.77491
652	20241.38096
653	20241.44288
654	20242.31526
655	20242.14514
656	20242.25386
657	20242.51521
658	20242.67524
659	20243.0079
660	20242.96907
661	20243.19142
662	20243.28602
663	20242.59135
664	20242.98822
665	20242.67062
666	20242.58042
667	20242.4099
668	20242.461
669	20242.17907
670	20242.34079
671	20242.39328
672	20242.45069
673	20242.45836
674	20242.28309
675	20241.9348
676	20241.84257
677	20241.63302
678	20241.16993
679	20241.32599
680	20241.45234
681	20241.68263
682	20241.67055
683	20241.52338
684	20241.88366
685	20242.01546
686	20241.7127
687	20241.96731
688	20241.93327
689	20241.51055
690	20241.329
691	20241.4266
692	20241.67249
693	20241.54189
694	20241.59355
695	20241.54521
696	20241.62912
697	20241.50407
698	20241.60035
699	20241.46697
700	20241.45454
701	20240.77391
702	20241.05976
703	20240.81601
704	20240.67878
705	20240.91753
706	20241.0398
707	20240.95394
708	20240.93233
709	20240.94534
710	20240.65546
711	20240.8885
712	20240.67909
713	20240.7133
714	20240.20394
715	20239.73974
716	20239.46742
717	20239.15754
718	20239.08651
719	20239.09344
720	20239.13334
721	20239.25921
722	20239.27256
723	20238.67503
724	20238.72603
725	20239.02948
726	20239.14258
727	20238.69379
728	20238.67717
729	20238.43014
730	20238.49625
731	20238.38513
732	20238.08331
733	20237.82706
734	20237.91812
735	20237.93875
736	20238.0306
737	20238.09923
738	20238.07077
739	20238.03065
740	20237.91727
741	20237.50064
742	20237.42185
743	20237.34774
744	20237.37305
745	20237.28873
746	20237.08135
747	20237.45425
748	20237.41302
749	20237.41675
750	20237.14475
751	20236.85827
752	20236.84424
753	20237.12411
754	20237.4796
755	20237.28828
756	20236.93723
757	20237.07517
758	20237.17916
759	20236.9194
760	20236.89052
761	20237.25286
762	20237.31126
763	20237.3034
764	20237.15359
765	20236.57947
766	20236.29994
767	20235.87058
768	20235.82141
769	20235.37477
770	20235.5865
771	20235.30616
772	20235.60421
773	20235.72901
774	20235.40649
775	20235.49474
776	20235.11684
777	20235.11026
778	20235.14903
779	20235.02904
780	20234.90478
781	20234.62315
782	20234.45438
783	20233.98778
784	20233.92689
785	20233.87349
786	20233.13699
787	20232.99359
788	20233.09187
789	20232.57383
790	20232.67632
791	20232.81781
792	20232.71382
793	20232.02466
794	20232.08749
795	20232.17173
796	20231.97312
797	20231.86913
798	20231.79125
799	20231.66823
800	20231.53345
801	20231.4729
802	20231.46357
803	20231.57131
804	20231.77478
805	20231.39427
806	20231.26618
807	20231.23038
808	20231.33145
809	20231.48054
810	20231.42422
811	20231.37798
812	20231.20622
813	20231.24705
814	20230.94799
815	20230.47111
816	20230.36795
817	20230.22766
818	20230.29008
819	20230.23064
820	20230.2149
821	20230.12788
822	20229.96395
823	20229.87947
824	20229.6223
825	20229.4114
826	20229.40626
827	20228.93751
828	20228.76018
829	20228.87862
830	20228.84486
831	20228.66165
832	20228.74065
833	20228.89649
834	20228.69583
835	20228.66397
836	20228.42163
837	20228.21105
838	20228.21954
839	20228.13617
840	20228.17781
841	20228.18526
842	20228.28861
843	20228.22944
844	20228.25532
845	20228.22944
846	20228.19381
847	20228.20119
848	20228.14432
849	20228.23757
850	20228.3033
851	20228.69439
852	20228.75938
853	20228.9401
854	20229.13631
855	20229.20005
856	20229.03273
857	20228.95909
858	20228.96029
859	20228.78515
860	20228.64105
861	20228.58287
862	20228.75774
863	20228.85173
864	20228.65788
865	20228.72655
866	20228.85409
867	20228.96695
868	20229.33029
869	20229.66138
870	20229.70947
871	20229.45159
872	20229.52496
873	20229.39739
874	20229.50763
875	20229.66306
876	20229.59016
877	20229.4707
878	20229.54883
879	20229.66407
880	20229.37272
881	20229.58345
882	20229.52125
883	20229.13671
884	20229.21048
885	20229.20309
886	20229.22881
887	20229.22515
888	20229.17837
889	20229.08892
890	20229.02418
891	20228.63821
892	20228.72735
893	20228.84543
894	20228.84973
895	20228.83206
896	20228.98248
897	20229.11977
898	20228.77535
899	20228.69244
900	20229.1272
901	20229.12968
902	20229.13716
903	20228.93958
904	20229.24413
905	20229.25387
906	20229.32217
907	20229.41649
908	20229.3569
909	20229.40545
910	20229.26606
911	20228.91735
912	20228.9028
913	20228.69719
914	20228.89314
915	20229.04409
916	20228.65378
917	20228.63972
918	20228.54783
919	20228.38333
920	20228.44894
921	20228.46044
922	20228.44863
923	20228.43432
924	20228.51428
925	20228.23271
926	20227.87607
927	20227.76609
928	20227.69218
929	20227.69227
930	20227.96271
931	20227.97174
932	20228.08598
933	20228.034
934	20228.10365
935	20228.01159
936	20227.99962
937	20227.85141
938	20227.56642
939	20227.49934
940	20227.36313
941	20227.24856
942	20227.20138
943	20227.35147
944	20227.25986
945	20227.36145
946	20227.42036
947	20227.3356
948	20227.10111
949	20227.01797
950	20227.00961
951	20226.80013
952	20226.76
953	20226.84495
954	20226.84527
955	20226.62324
956	20226.62522
957	20226.64652
958	20226.71068
959	20226.72648
960	20226.74565
961	20226.7847
962	20226.78218
963	20226.7801
964	20226.85074
965	20226.72453
966	20226.80814
967	20226.80623
968	20226.81451
969	20226.71076
970	20226.74361
971	20226.69681
972	20227.09666
973	20226.92904
974	20226.64686
975	20226.89712
976	20226.90861
977	20226.73817
978	20226.70202
979	20226.50876
980	20226.59069
981	20226.59068
982	20226.76465
983	20226.67225
984	20226.67122
985	20226.67138
986	20226.50859
987	20226.55836
988	20226.45288
989	20226.25466
990	20226.28211
991	20226.32239
992	20226.37998
993	20226.15966
994	20226.21922
995	20226.06797
996	20226.13386
997	20226.16108
998	20226.1885
999	20226.11136
